Standardized Median Revenue per Commune,Standardized Median Price per Commune,Standardized Livable Space (m2),Standardized Subtype of Property Score,Standardized State of the Building Score,Standardized PEB Score,Standardized Primary Energy Consumption (kWh/m2),Standardized Surface of the Land (m2),Standardized Construction Year,Standardized Number of Rooms,Standardized Number of Facades
0.357,-0.596,1.949,-0.285,-0.832,-0.402,0.48,7.449,-0.844,1.487,1.37
0.846,0.979,-0.052,-0.285,1.167,-0.075,-0.89,-0.113,0.939,-0.005,0.212
0.13,-0.473,-0.24,-0.285,-0.832,0.268,-1.275,-0.001,1.448,-0.005,0.212
1.123,0.506,-0.775,0.819,-0.832,1.279,-0.252,-0.519,0.225,-0.752,-0.946
-0.355,-0.596,-1.085,-0.565,-0.832,1.279,-0.538,-0.519,-0.233,-1.498,0.212
0.152,0.017,-0.55,-0.285,0.134,0.521,1.806,-0.21,-0.793,-0.752,-0.946
1.058,0.483,-0.907,0.819,1.167,0.268,-1.528,-0.519,1.372,-1.498,1.37
0.203,-0.608,-0.043,2.989,0.566,-0.402,0.518,0.648,0.276,-0.005,1.37
0.39,-0.228,1.63,-0.285,-0.832,1.279,-0.246,0.794,-2.984,1.487,-0.946
-0.771,-0.504,-0.728,-0.565,-0.832,-0.402,-0.62,-0.519,0.429,-0.752,1.37
-0.079,-0.182,0.014,-0.285,0.134,-1.138,0.804,-0.338,-0.08,1.487,-0.946
-5.352,0.446,-1.001,-0.565,1.167,0.268,-1.071,-0.519,1.066,-1.498,-0.946
0.793,0.367,-0.09,-0.285,-0.832,-0.075,-0.455,0.553,0.913,0.741,0.212
-0.332,1.12,-0.061,-0.565,0.021,-0.402,-0.521,-0.519,0.124,0.741,0.212
1.154,1.549,0.991,-0.285,0.134,-1.138,0.804,0.517,0.174,-0.752,1.37
0.246,0.998,0.812,-0.285,1.167,-0.075,-0.851,-0.219,0.913,-0.005,0.212
0.247,2.039,-0.588,-0.565,-0.832,0.521,0.331,-0.519,-0.055,-0.005,-0.946
-5.352,0.446,-0.484,-0.285,0.134,1.279,0.023,-0.425,-1.252,-0.005,-0.946
-0.383,-1.331,-0.343,-0.285,-0.832,-1.138,0.458,-0.174,-2.372,-0.752,-0.946
0.741,-0.473,-0.804,-0.565,1.167,0.268,-1.434,-0.519,1.372,-1.498,-2.104
-1.437,-0.093,1.517,-0.285,0.021,0.521,0.238,-0.401,-2.118,1.487,-0.946
-0.475,-1.165,0.023,-0.285,-0.832,-1.138,1.03,0.271,-0.004,0.741,0.212
-0.191,0.863,-0.954,-0.565,1.167,1.279,-0.829,-0.519,-0.055,-0.752,-0.946
0.705,-0.329,-0.259,-0.285,0.566,1.279,-0.263,0.732,0.837,-0.752,0.212
1.078,0.74,-1.095,1.629,1.167,0.268,-1.005,-0.519,1.295,-1.498,0.212
-0.452,-1.392,0.634,2.989,1.167,-0.402,0.029,0.513,0.913,-0.005,1.37
-0.988,0.63,0.587,-0.565,-0.832,-0.402,-0.582,-0.519,-0.793,-0.752,-0.946
1.046,0.863,0.164,-0.285,0.134,-0.402,0.403,0.337,-0.055,-0.005,0.212
0.245,0.14,0.108,-0.285,1.167,-0.075,-0.829,-0.399,0.531,-0.005,1.37
1.078,0.74,-1.057,1.629,1.167,0.268,-1.066,-0.519,1.295,-1.498,0.212
0.043,0.789,-1.255,1.629,-0.832,-1.138,-0.059,-0.519,1.142,-1.498,-0.946
0.31,1.059,1.075,-0.285,-0.832,-0.402,0.441,0.255,0.531,1.487,1.37
0.635,0.936,0.54,-0.285,0.134,-0.402,0.485,-0.233,-0.258,0.741,1.37
0.258,-0.736,-0.869,-0.285,0.021,-0.402,0.205,-0.468,-1.252,-0.005,-0.946
-0.332,1.12,2.457,-0.285,0.134,-2.792,2.086,1.955,-1.405,1.487,1.37
-0.988,0.63,-0.465,0.819,0.134,-2.792,0.837,-0.519,-0.972,-0.005,-0.946
0.031,-1.294,-0.681,-0.565,-0.832,1.279,-0.351,-0.519,-1.736,-0.752,0.212
-0.766,-1.257,-0.071,-0.285,-0.832,-1.138,0.546,-0.38,-2.347,-0.005,-0.946
-0.481,-0.473,-0.963,-0.565,-0.832,-0.075,-0.714,-0.519,-1.201,-1.498,-0.946
-0.927,-1.643,-0.775,-0.565,-0.832,-0.075,-0.604,-0.519,0.073,-1.498,-0.946
0.409,-0.289,-0.541,2.989,-0.832,-2.792,1.613,0.242,0.251,0.741,1.37
-0.766,-1.257,-0.766,-0.565,0.021,-0.402,-0.109,-0.519,-0.615,-0.752,-0.946
1.173,0.691,2.325,-0.285,1.167,-0.075,-0.444,0.239,0.455,1.487,1.37
-1.358,-1.024,-0.869,-0.565,-0.832,-0.402,-0.576,-0.519,0.073,-1.498,-0.946
0.095,-0.741,2.363,-0.285,-0.832,-0.402,0.144,0.323,-2.347,0.741,1.37
0.71,0.501,-0.503,-0.565,-0.832,0.268,-0.994,-0.519,0.862,-0.752,-0.946
0.276,-0.412,-0.306,-0.285,-0.832,-0.402,0.199,-0.361,-0.462,-0.005,0.212
-1.306,-0.963,-0.888,0.819,-0.832,0.521,0.238,-0.519,-0.742,-0.752,-0.946
0.13,-0.473,-0.681,-0.565,0.021,1.279,-0.51,-0.519,0.124,-0.005,-0.946
0.327,-0.145,0.681,2.989,1.167,1.279,-0.109,0.513,0.837,0.741,1.37
-0.014,-0.534,-0.945,-0.565,1.167,-0.075,-0.912,-0.519,1.04,-0.752,-0.946
1.575,0.998,0.662,-0.285,1.167,0.268,-1.192,1.07,1.321,1.487,0.212
1.078,0.74,-0.531,-0.285,-0.832,-0.075,-0.461,-0.21,0.658,-0.005,0.212
0.499,-0.963,1.198,1.061,0.566,-0.075,-0.895,0.256,-3.34,0.741,0.212
-0.01,-0.73,0.352,-0.285,0.134,0.521,2.312,0.306,-0.309,-0.005,0.212
0.157,0.324,-0.578,-0.285,0.134,0.521,2.334,-0.294,-0.946,-0.005,0.212
-0.022,-1.024,-0.09,-0.285,1.167,-0.402,0.293,0.105,0.455,-0.005,0.212
0.879,2.836,-0.277,2.989,0.134,0.521,1.8,0.244,-0.004,0.741,1.37
-0.154,-0.596,0.324,-0.285,1.167,1.279,-0.01,-0.247,0.455,-0.005,0.212
-0.481,-0.473,-0.634,-0.565,1.167,0.268,-1.165,-0.519,1.27,-0.752,-0.946
0.006,-0.412,-0.822,-0.565,-0.832,-0.075,-0.565,-0.519,0.582,-0.752,-0.946
0.868,-0.185,-0.193,-0.285,-0.832,-0.075,-0.785,-0.142,1.015,-0.005,0.212
-1.358,-1.024,-0.813,-0.565,-0.832,1.279,-0.747,-0.519,1.168,-0.752,1.37
0.152,0.017,-1.132,-0.565,-0.832,0.268,-1.011,-0.519,1.142,-1.498,-0.946
0.247,2.039,-0.324,-0.565,-0.832,-0.402,-0.637,-0.519,-0.182,-0.752,-0.946
-1.358,-1.024,-0.212,-0.379,1.167,-0.402,-0.4,-0.362,0.276,-0.005,-0.946
0.152,0.017,2.006,-0.285,1.167,-0.075,-0.598,0.982,1.015,1.487,1.37
-1.267,-0.289,-0.494,-0.565,1.167,1.279,-0.818,-0.519,1.091,-0.752,-0.946
-0.864,0.305,-0.494,-0.565,-0.832,-0.402,-0.494,-0.519,-0.59,-0.005,-0.946
1.658,1.059,0.305,2.989,-0.832,1.279,-0.054,0.595,0.302,0.741,1.37
0.447,-0.902,-0.841,-0.285,0.134,0.521,0.898,-0.199,-1.71,-1.498,0.212
-0.331,1.604,-1.245,-0.939,-0.832,-1.138,-0.147,-0.519,0.149,-1.498,-0.946
-0.332,1.12,-0.766,1.399,1.167,0.521,-0.004,-0.519,-0.946,-1.498,-0.946
0.314,0.17,-0.465,-0.285,-0.832,1.279,0.001,-0.315,-0.106,-0.005,0.212
-5.352,0.446,1.62,-0.285,-0.832,-0.402,0.502,-0.347,-2.984,0.741,1.37
-0.549,-1.637,-0.766,-0.565,-0.832,-0.075,-0.917,-0.519,1.244,-0.752,1.37
-0.332,1.12,-0.024,-0.565,1.167,-0.075,-1.099,-0.519,-0.182,-0.005,-0.946
1.123,0.506,-1.02,-0.565,1.167,0.268,-1.357,-0.519,1.372,-1.498,-0.946
0.562,0.392,-0.869,-0.565,-0.832,0.268,-1.055,-0.519,1.015,-0.752,-0.946
-0.476,-0.779,-0.7,-0.565,-0.832,-1.138,0.832,-0.519,-0.437,-0.005,-0.946
0.645,1.059,3.659,2.989,1.167,-0.075,-0.802,1.88,1.04,2.234,1.37
1.282,0.936,-0.588,-0.285,0.566,1.279,-0.224,-0.34,0.073,-0.752,-0.946
-1.08,-0.841,0.446,1.399,-0.832,-2.792,0.821,-0.519,0.557,0.741,-0.946
1.097,0.817,0.39,2.989,-0.832,-0.402,0.276,0.27,-0.029,1.487,1.37
1.282,0.936,-0.728,-0.565,1.167,-0.075,-0.703,-0.519,1.091,-0.752,0.212
0.306,-0.301,-0.663,-0.285,0.566,-0.075,-0.796,-0.46,-1.71,-0.752,0.212
-0.512,-1.27,0.831,-0.285,-0.832,1.279,-0.202,-0.344,-0.87,0.741,-0.946
0.858,1.212,1.216,-0.285,1.167,-0.402,0.518,6.141,-0.004,0.741,1.37
-1.306,-0.963,-0.86,-0.565,-0.832,-2.792,0.86,-0.519,0.124,-1.498,-0.946
0.461,-0.35,-0.71,0.674,-0.832,0.268,-1.346,-0.519,1.346,-0.752,-0.946
-1.197,-0.289,-0.757,-0.565,-0.832,-2.792,3.45,-0.519,-0.004,-0.752,-0.946
-0.481,-0.473,-0.23,-0.565,1.167,0.268,-1.247,-0.519,1.346,-0.752,-0.946
-0.191,0.863,-0.992,-0.565,-0.832,-0.402,-0.521,-0.519,-0.106,-1.498,-0.946
0.258,-0.736,-0.869,-0.285,-0.832,1.279,0.089,-0.488,-1.252,-0.752,-0.946
0.61,-0.657,-0.277,-0.285,1.167,1.279,-0.345,-0.207,-0.793,-0.752,0.212
-1.267,-0.289,-0.879,-0.565,-0.832,1.279,-0.769,-0.519,0.709,-1.498,-0.946
0.569,0.501,-0.775,-0.565,-0.832,1.279,-0.312,-0.519,0.531,-0.752,-0.946
0.245,0.14,-0.522,-0.285,1.167,-0.075,-0.939,-0.44,1.422,-0.005,-0.946
0.94,1.243,-0.184,-0.285,-0.832,0.521,2.955,1.582,-0.055,-0.005,1.37
-0.766,-1.257,-0.24,-0.285,1.167,0.268,-1.192,0.435,1.448,0.741,1.37
-0.768,-0.779,-0.681,-0.565,-0.832,-2.792,0.634,-0.519,0.174,-0.005,-0.946
-0.395,-1.202,-0.381,-0.285,0.021,-1.138,0.711,-0.278,-0.768,-0.005,0.212
0.034,-0.926,-0.606,-0.285,-0.832,-0.075,-0.829,-0.29,-1.736,-0.752,-0.946
0.973,0.354,-0.202,-0.285,-0.832,-0.402,0.617,0.732,0.327,-0.005,0.212
0.276,-0.412,-0.494,-0.285,-0.832,1.279,-0.219,-0.457,-1.71,0.741,-0.946
1.264,0.385,-0.503,-0.285,0.134,0.521,3.032,-0.176,-0.844,-0.005,0.212
-0.797,-1.576,-0.888,-0.565,1.167,-0.075,-0.873,-0.519,1.397,-0.752,-0.946
0.624,-0.387,0.042,-0.285,-0.832,0.268,-1.06,0.719,1.27,-0.005,1.37
-0.02,-0.197,-0.644,-0.285,0.134,-2.792,2.081,0.466,-0.055,-0.752,1.37
0.314,0.17,-0.728,-0.565,0.566,1.279,-0.076,-0.519,-0.946,-0.752,-0.946
-0.481,-0.473,-0.024,-0.565,1.167,-0.075,-0.769,-0.519,1.219,-0.005,-0.946
0.247,2.039,-0.456,-0.565,0.021,-2.792,0.397,-0.519,-0.233,-0.005,0.212
0.25,-0.289,1.479,-0.565,0.134,-0.402,0.359,-0.519,-0.488,2.234,-0.946
0.775,-0.026,-0.935,-0.565,0.134,-0.075,-0.868,-0.519,0.2,-0.752,1.37
0.868,-0.185,1.0,-0.285,-0.832,1.279,-0.422,-0.137,1.117,0.741,-0.946
0.13,-0.473,0.07,-0.285,0.021,-1.138,0.408,-0.352,-0.36,0.741,-0.946
0.392,-0.586,-0.108,-0.285,-0.832,0.521,1.014,1.019,0.429,0.741,1.37
0.868,-0.185,-0.465,-0.285,-0.832,-0.402,0.474,-0.174,0.276,-0.752,-0.946
-0.476,-0.779,-0.456,-0.565,1.167,-0.075,-0.917,-0.519,0.327,-0.005,-0.946
0.378,-0.167,-0.588,-0.565,-0.832,-0.075,-0.818,-0.519,0.149,-0.005,-0.946
0.267,-0.105,-0.681,-0.285,0.134,0.521,2.493,-0.443,-1.736,-0.752,-0.946
-1.437,-0.093,-0.916,-0.565,0.134,0.521,0.315,-0.519,-1.379,-0.752,-0.946
0.558,-0.442,-0.052,-0.285,1.167,-0.075,-0.472,-0.244,1.04,-0.005,1.37
-1.267,-0.289,-0.494,-0.565,1.167,1.279,-0.818,-0.519,1.091,-0.752,-0.946
0.394,-0.044,0.249,-0.285,0.021,-0.402,0.271,0.446,0.022,-0.005,1.37
0.818,-0.841,0.709,-0.285,-0.832,1.279,-0.021,-0.297,-0.946,0.741,-0.946
-0.027,-0.191,0.343,2.989,1.167,-0.075,-0.598,0.08,0.964,-0.005,1.37
-0.166,-0.473,-0.963,-0.565,-0.832,-0.402,0.128,-0.519,0.76,-1.498,1.37
-0.423,-0.779,-0.775,-0.565,0.566,1.279,-0.384,-0.519,-0.055,-0.005,-0.946
0.388,-0.044,-0.644,-0.285,-0.832,0.521,2.57,-0.214,-0.87,-0.005,-0.946
0.757,-0.804,-0.588,-0.285,-0.832,1.279,-0.428,0.018,0.989,-0.005,0.212
0.555,2.162,-1.114,1.629,1.167,-0.075,-0.615,-0.519,1.244,-1.498,-0.946
-0.988,0.63,-1.038,-0.565,-0.832,-1.138,-0.307,-0.519,-2.22,-1.498,0.212
0.009,-0.412,1.808,-0.565,1.167,0.268,-1.313,-0.519,1.448,3.726,-0.946
-0.475,-1.165,2.541,-1.577,-0.832,1.279,-0.202,-0.519,-1.481,0.741,-0.946
0.463,0.311,0.587,-0.285,-0.832,-1.138,1.041,0.075,0.022,1.487,1.37
0.366,0.128,-0.127,-0.285,-0.832,0.268,-1.33,-0.278,1.448,0.741,1.37
-1.358,-1.024,0.258,0.674,1.167,-0.402,-0.642,-0.519,-0.946,-1.498,-0.946
0.073,3.602,-0.898,-0.565,1.167,-0.075,-0.961,-0.519,0.888,-0.752,-0.946
0.927,0.005,0.267,-0.285,-0.832,-1.138,0.882,-0.316,-0.946,-0.005,0.212
-0.191,0.863,-1.226,-0.565,-0.832,-1.138,-0.081,-0.519,0.964,-1.498,-0.946
-1.04,-1.576,-0.822,-0.565,1.167,-0.075,-0.945,-0.519,1.27,-0.752,-0.946
0.675,-0.657,-0.268,-0.285,-0.832,1.279,0.051,0.36,0.48,-0.005,0.212
0.203,-0.608,-0.043,-0.285,-0.832,-0.402,0.639,-0.109,0.276,-0.005,0.212
0.203,-0.608,-0.86,-0.565,0.134,1.279,-0.422,-0.519,0.124,-0.752,1.37
0.782,0.324,1.367,-0.285,1.167,1.279,-0.142,0.079,0.735,2.234,0.212
0.944,0.522,0.277,-0.285,-0.832,1.279,-0.109,1.093,-0.233,-0.005,0.212
0.22,-0.963,-0.625,-0.285,-0.832,-1.138,1.069,-0.291,-0.055,-0.005,-0.946
0.801,0.906,0.286,-0.285,0.021,1.279,-0.164,1.391,0.404,0.741,1.37
0.38,-0.565,0.361,-0.285,1.167,1.279,-0.114,0.222,0.429,0.741,1.37
-0.642,-1.576,0.023,-0.285,-0.832,-0.075,-0.862,-0.297,1.117,-0.005,0.212
0.267,-0.105,-0.043,1.399,1.167,0.268,-1.11,-0.519,1.397,-0.005,1.37
-0.191,0.863,-0.4,1.399,1.167,1.279,-0.868,-0.519,1.244,-0.752,0.212
0.258,-0.736,-0.052,-0.285,-0.832,-0.402,0.529,0.564,-0.742,-0.005,-0.946
-0.771,-0.504,-0.785,-0.565,0.134,-1.138,-0.329,-0.519,0.047,-0.752,-0.946
1.099,-0.148,-0.061,-0.285,1.167,1.279,-0.521,0.631,1.193,1.487,1.37
-0.332,1.12,-0.118,-0.285,-0.832,-0.402,-0.378,-0.055,0.684,0.741,0.212
0.006,-0.412,-0.137,-0.285,-0.832,0.521,3.269,-0.411,-0.946,0.741,-0.946
0.4,0.14,0.277,-0.285,0.021,-1.138,1.107,-0.133,0.073,0.741,0.212
0.949,-0.118,0.098,-0.285,0.566,-0.075,-0.824,-0.293,0.557,1.487,0.212
0.675,-0.657,0.202,-0.285,-0.832,1.279,-0.087,2.036,-0.182,-0.005,1.37
0.247,2.039,4.016,2.989,1.167,1.279,-0.719,0.564,0.582,2.234,1.37
1.173,0.691,-0.071,-0.285,-0.832,1.279,-0.191,-0.264,0.48,-0.005,0.212
-1.04,-1.576,-0.766,-0.565,-0.832,1.279,-0.329,-0.519,0.327,-0.752,0.212
1.406,1.905,-0.165,-0.285,-0.832,1.279,-0.026,-0.251,-1.048,-0.005,-0.946
0.113,-0.473,-0.606,-0.565,1.167,-0.075,-0.978,-0.519,1.066,-0.752,-2.104
0.416,0.507,-1.057,-0.565,0.021,0.521,1.943,-0.519,-0.055,-0.752,-0.946
0.281,-0.13,0.859,-0.285,-0.832,0.521,2.218,-0.327,-0.284,-0.005,0.212
0.741,4.0,1.874,-0.285,1.167,1.279,-0.362,1.271,0.633,0.741,1.37
-0.988,0.63,-0.822,-0.565,1.167,1.279,-0.873,-0.519,-1.583,-1.498,0.212
-0.083,-0.497,-0.324,-0.565,-0.832,-0.075,-0.461,-0.519,0.964,-0.005,-0.946
1.105,-0.804,-0.494,-0.285,-0.832,-0.402,-0.114,0.322,0.837,-0.005,1.37
-0.176,-1.208,-0.832,-0.565,-0.832,-0.075,-0.642,-0.519,0.939,-0.752,-0.946
-0.154,-0.596,0.07,-0.565,-0.832,-0.075,-0.499,-0.519,0.531,-0.752,0.212
-0.658,-1.533,0.361,-0.285,1.167,-0.402,-0.076,-0.096,-0.946,-0.005,0.212
-1.008,-0.228,-0.663,-0.565,-0.832,-0.402,-0.483,-0.519,0.225,-0.005,-0.946
-1.306,-0.963,-0.634,-0.565,-0.832,-1.138,-0.136,-0.519,-0.08,-0.005,-0.946
0.675,0.642,0.108,-0.285,-0.832,-0.075,-0.895,0.75,0.582,0.741,1.37
0.378,-0.167,-0.644,-0.565,-0.832,-0.075,-0.961,-0.519,1.168,-0.752,0.212
0.847,1.059,2.184,2.989,1.167,1.279,-0.153,1.473,0.964,-0.005,1.37
-0.864,0.305,0.568,-0.285,0.021,-2.792,1.564,-0.404,-0.972,0.741,0.212
-0.383,-1.331,-0.4,-0.285,0.566,0.521,1.151,0.264,-0.335,-0.005,0.212
0.26,-0.657,-0.822,-0.565,1.167,-0.075,-0.725,-0.519,1.091,-0.752,-0.946
-0.481,-0.473,-1.038,-0.565,-0.832,-0.402,0.331,-0.519,0.531,-1.498,0.212
0.064,-0.479,-0.869,0.674,-0.832,1.279,-0.362,-0.519,-2.984,-0.752,-0.946
0.009,-0.412,0.465,-0.285,1.167,-0.402,0.249,0.235,-0.335,-0.752,1.37
0.923,1.549,0.07,-0.285,-0.832,-0.402,0.452,0.317,-0.284,-0.005,1.37
-0.768,-0.779,1.761,2.989,-0.832,-0.402,-0.56,0.203,0.709,0.741,1.37
-0.988,0.63,-0.118,-0.565,-0.832,-1.138,-0.318,-0.519,0.047,-0.005,0.212
-1.306,-0.963,-0.616,-0.565,0.021,-1.138,-0.114,-0.519,0.888,-0.752,0.212
0.327,-0.145,-0.672,-0.565,-0.832,-0.075,-0.901,-0.519,-0.284,-0.752,-0.946
0.964,0.275,-0.954,-0.285,1.167,-0.075,-0.521,-0.308,1.168,-0.752,1.37
0.378,-0.167,0.023,-0.285,0.566,-0.075,-0.571,-0.251,-0.844,-0.752,-0.946
-1.197,-0.289,-0.822,0.819,0.134,-2.792,0.667,-0.519,-0.182,-0.752,-0.946
0.786,0.385,1.771,2.989,1.167,0.521,1.272,0.36,0.327,1.487,1.37
0.931,1.292,-0.672,-0.285,-0.832,0.521,3.791,-0.365,-1.736,-0.752,0.212
-1.306,-0.963,-1.104,-0.565,0.566,-0.402,-0.439,-0.519,-0.742,-1.498,-0.946
-5.352,0.446,-0.146,-0.285,-0.832,0.521,1.982,0.129,-0.106,0.741,1.37
0.394,-0.044,1.686,-0.285,1.167,-0.075,-0.785,0.253,0.531,-0.005,0.212
-0.367,-1.545,0.023,-0.285,0.021,0.521,1.107,0.407,-1.965,0.741,1.37
-0.817,-1.76,0.004,-0.285,-0.832,-2.792,1.393,-0.323,-1.736,0.741,-0.946
0.247,2.039,-0.681,-0.565,-0.832,0.521,0.172,-0.519,0.073,-0.752,-0.946
1.264,0.385,-0.118,-0.285,0.021,-0.402,0.133,0.085,-0.539,0.741,0.212
-0.332,1.12,-0.296,-0.565,-0.832,-0.402,-0.499,-0.519,-1.456,-0.752,-0.946
-0.988,0.63,-0.681,-0.565,0.021,-1.138,-0.092,-0.519,-0.029,-0.005,-0.946
-0.481,-0.473,-1.452,-1.337,-0.832,0.268,-1.071,-0.519,1.244,-1.498,-0.946
-1.267,-0.289,-0.851,-0.565,-0.832,-0.075,-1.231,-0.519,1.448,-0.752,-0.946
-0.841,-0.963,-0.851,-0.565,0.134,-0.402,-0.642,-0.519,0.022,-0.752,-0.946
0.218,-0.596,1.226,-0.285,-0.832,1.279,-0.389,0.687,0.709,1.487,1.37
-0.191,0.863,0.07,-0.379,0.134,-1.138,-0.208,-0.362,-0.208,-0.005,-0.946
-1.197,-0.289,-0.954,-0.565,0.021,-1.138,-0.312,-0.519,-1.71,-1.498,-0.946
-0.295,-0.841,0.653,-0.285,-0.832,1.279,-0.582,0.421,1.091,1.487,1.37
-0.864,0.305,-1.151,-0.565,0.134,-1.138,-0.054,-0.519,-0.87,-1.498,-0.946
0.247,2.039,1.226,-0.285,0.566,-1.138,-0.29,-0.078,0.709,0.741,0.212
0.474,0.324,-0.691,-0.565,-0.832,1.279,-0.323,-0.519,0.607,-0.752,-0.946
0.636,0.262,-0.7,-0.565,-0.832,-0.075,-0.582,-0.519,0.913,-0.752,1.37
0.699,0.268,-1.17,-0.565,-0.832,1.279,-0.268,-0.519,0.913,-1.498,-0.946
0.741,4.0,3.283,-0.285,1.167,1.279,-0.23,1.245,-1.405,0.741,1.37
0.701,0.164,0.634,-0.285,0.134,-0.402,0.436,1.23,-0.437,0.741,0.212
1.243,1.243,0.841,-0.285,-0.832,1.279,0.073,0.722,-0.437,0.741,0.212
1.123,0.506,0.258,-0.285,-0.832,1.279,-0.059,0.167,-0.157,0.741,1.37
-0.459,-1.368,0.437,-0.285,-0.832,-0.402,0.122,0.337,1.142,-0.005,1.37
0.559,-0.075,0.728,2.989,-0.832,-0.075,-0.45,1.01,0.429,1.487,1.37
0.394,-0.044,-0.08,-0.285,1.167,-0.075,-0.89,-0.364,-0.87,0.741,-0.946
-0.475,-1.165,0.023,0.819,1.167,0.268,-1.121,-0.519,0.2,-0.752,-0.946
0.841,0.936,0.54,-0.285,-0.832,1.279,0.111,0.507,0.251,0.741,1.37
-0.205,-1.208,-0.118,-0.285,0.021,1.279,-0.175,0.668,-0.819,0.741,-0.946
0.461,-0.289,-0.052,-0.285,-0.832,-0.402,0.309,0.1,0.302,-0.005,0.212
0.645,1.059,-0.4,-0.565,1.167,0.268,-1.143,-0.519,1.321,-0.752,0.212
0.4,0.14,0.07,2.989,1.167,-0.075,-0.802,0.04,0.786,0.741,1.37
0.847,0.385,1.207,2.989,0.021,1.279,-0.076,3.563,-0.106,0.741,1.37
0.645,1.059,0.418,1.399,-0.832,-0.075,-0.934,-0.519,0.939,-0.752,-0.946
-0.332,1.12,-0.512,-0.565,-0.832,-1.138,-0.026,-0.519,0.582,0.741,-0.946
-0.476,-0.779,-0.935,-0.565,1.167,0.268,-1.352,-0.519,1.346,-0.752,-0.946
0.095,-0.741,0.634,-0.285,-0.832,-0.075,-0.956,-0.251,0.582,0.741,0.212
0.043,0.789,-1.245,-0.939,-0.832,1.279,-0.741,-0.519,0.073,-1.498,0.212
0.358,0.118,-0.4,-0.285,1.167,-0.402,0.529,-0.173,-0.004,-0.005,0.212
0.668,0.324,0.474,-0.285,-0.832,-0.075,-0.758,0.009,0.684,0.741,0.212
-0.395,-1.202,-0.371,-0.285,1.167,1.279,-0.318,0.038,-0.08,-0.005,-0.946
0.975,1.028,-0.287,-0.285,-0.832,-0.402,0.496,-0.112,0.149,-0.005,1.37
-0.766,-1.257,-0.23,-0.285,-0.832,-0.402,0.337,0.497,0.888,-0.005,1.37
-0.817,-1.76,0.474,-0.285,-0.832,-1.138,0.777,-0.328,-1.252,0.741,-0.946
-0.332,1.12,5.228,-0.285,1.167,0.521,0.348,0.771,0.531,1.487,1.37
0.69,-0.596,0.352,-0.285,1.167,0.268,-1.143,0.995,0.276,-0.005,1.37
0.655,-0.013,-0.024,-0.285,-0.832,0.521,2.966,0.489,0.022,-0.005,1.37
1.407,0.14,-0.541,-0.285,0.021,-1.138,0.606,0.079,-0.742,-0.752,0.212
0.358,0.118,0.07,-0.285,-0.832,-1.138,0.86,-0.447,-0.462,-0.005,-0.946
0.33,-0.822,-0.165,-0.285,0.021,-1.138,0.694,-0.168,0.073,1.487,0.212
0.327,-0.145,0.211,-0.285,-0.832,-0.075,-0.829,0.122,1.015,0.741,0.212
-1.267,-0.289,0.408,-1.577,-0.832,-0.402,-0.631,-0.519,0.658,-0.005,-0.946
0.314,0.17,-0.418,-0.285,0.566,1.279,-0.07,-0.432,-1.252,-0.005,-0.946
-0.577,-1.613,0.258,-0.285,1.167,-0.075,-0.73,-0.076,0.684,-0.005,0.212
1.154,1.549,0.822,-0.285,-0.832,-0.075,-0.593,-0.272,-2.984,0.741,0.212
-0.166,-0.473,-0.935,-0.565,0.134,-0.402,0.32,-0.519,0.149,-0.752,-0.946
-1.08,-2.042,-0.719,-0.565,-0.832,-0.075,-0.785,-0.519,0.939,-0.752,-0.946
-1.008,-0.228,-0.588,-0.565,1.167,-0.075,-1.121,-0.519,1.448,-0.752,-0.946
0.923,1.549,0.07,-0.285,-0.832,-0.402,0.452,0.317,-0.284,-0.005,1.37
1.097,0.817,0.361,2.989,1.167,1.279,-0.07,0.874,0.76,-0.752,1.37
-0.332,1.12,-1.339,-0.565,-0.832,-2.792,0.601,-0.519,0.225,-1.498,-0.946
0.152,0.017,-0.306,-0.285,-0.832,-1.138,0.815,-0.375,-0.946,-0.005,0.212
0.522,-0.718,-0.193,-0.285,-0.832,-0.402,-0.037,-0.242,1.04,-0.752,0.212
-1.358,-1.024,-0.569,-0.565,-0.832,-1.138,-0.059,-0.519,0.888,-0.752,-0.946
0.066,-0.792,-0.381,-0.285,-0.832,-1.138,0.711,0.026,-1.71,-0.005,0.212
0.006,-0.412,-0.456,-0.285,0.021,-0.402,0.447,-0.441,-0.462,-0.752,-0.946
0.586,-0.289,-0.306,-0.285,0.134,0.521,1.553,-0.388,-0.233,-0.005,-0.946
0.394,0.1,0.728,-0.285,-0.832,1.279,0.056,-0.014,0.709,-0.005,0.212
1.099,-0.148,-1.01,-0.565,-0.832,0.521,0.848,-0.519,1.015,-0.752,0.212
0.199,1.856,-0.4,2.989,0.134,-0.402,-0.087,0.156,0.2,-0.005,1.37
0.324,-0.963,0.014,-0.285,-0.832,-0.402,-0.109,0.914,0.684,0.741,1.37
0.155,-0.289,2.137,1.061,1.167,-1.138,0.518,0.912,-3.493,1.487,1.37
-1.358,-1.024,-0.634,0.674,0.566,-1.138,-0.136,-0.519,-1.252,-0.005,-0.946
0.22,-0.963,-0.127,-0.285,0.134,0.521,3.681,-0.393,-0.284,-0.005,-0.946
0.595,0.201,0.521,-0.285,0.021,-1.138,0.975,1.286,0.378,0.741,1.37
0.423,0.677,0.164,-0.285,-0.832,-0.402,0.513,0.593,0.582,-0.005,1.37
