Locality,Zip Code,Subtype of Property,Price,Number of Rooms,Livable Space (m2),Fully Equipped Kitchen,Furnished,Terrace,Terrace Area (m2),Garden,Garden Area (m2),Swimming Pool,Surface of the Land (m2),Number of Facades,Construction Year,PEB,Primary Energy Consumption (kWh/m2),State of the Building,Median Price per Commune,Median Revenue per Commune,Price/m2,Subtype of Property Score,State of the Building Score,PEB Score
Oostende,8400,ground-floor,535000,2,100,1,0,1,45,1,55,0,0,3,2009,4,249,5,235000,25991,5350,28347.043859649122,28486.412584912407,29068.10478029937
Harelbeke,8530,villa,379000,3,175,1,0,0,0,0,0,0,606,4,1989,4,257,3,235000,30547,2165,30737.61626429479,28758.51106301106,29068.10478029937
Braine-lalleud,1420,apartment,225000,1,70,1,0,0,0,0,0,0,0,3,1990,3,334,3,360000,30512,3214,26803.13784722222,28758.51106301106,28222.31623931624
Willebroek,2830,house,249000,2,86,0,0,0,0,0,0,0,125,4,1958,2,499,3,286750,29939,2895,29802.14056563951,28758.51106301106,27576.145009416196
Bruxelles,1000,apartment,289000,1,67,1,0,0,0,0,0,0,0,2,1900,2,248,3,275000,21541,4313,26803.13784722222,28758.51106301106,27576.145009416196
Heers,3870,house,320000,3,182,1,0,0,0,0,0,0,307,4,1949,5,140,3,237500,29922,1758,29802.14056563951,28758.51106301106,29446.861588481188
Schaerbeek,1030,house,549000,8,350,0,0,0,0,1,30,0,30,3,1889,0,375,2,275000,21912,1568,29802.14056563951,28791.728096676736,25195.411320754716
Antwerpen,2000,apartment,258000,2,75,1,0,1,4,0,0,0,0,2,1850,5,149,3,260000,25683,3440,26803.13784722222,28758.51106301106,29446.861588481188
Liege,4000,apartment,175000,1,72,1,0,0,0,0,0,0,0,2,1958,3,290,3,170000,22738,2430,26803.13784722222,28758.51106301106,28222.31623931624
Courcelles,6180,house,219900,3,198,1,0,0,0,1,846,0,1008,4,1900,1,486,3,167000,25176,1110,29802.14056563951,28758.51106301106,29144.322250639387
Liege,4000,apartment,169000,1,60,1,0,0,0,0,0,0,0,2,1968,4,201,3,170000,22738,2816,26803.13784722222,28758.51106301106,29068.10478029937
Kasterlee,2460,apartment,229000,1,85,1,0,1,20,0,0,1,0,3,2009,5,143,3,323750,32250,2694,26803.13784722222,28758.51106301106,29446.861588481188
Marche-en-famenne,6900,apartment,155000,1,63,0,0,0,0,0,0,0,0,2,1985,3,320,5,230000,26665,2460,26803.13784722222,28486.412584912407,28222.31623931624
Seraing,4101,loft,220000,2,105,1,0,0,0,0,0,0,0,2,2010,4,187,3,164500,23333,2095,26109.363636363636,28758.51106301106,29068.10478029937
Jette,1090,triplex,429900,4,158,1,0,0,0,0,0,0,0,2,2004,3,156,5,235000,24171,2720,27681.928571428572,28486.412584912407,28222.31623931624
Evere,1140,apartment,337000,1,69,1,0,1,2,0,0,0,0,2,2023,6,45,5,257500,24158,4884,26803.13784722222,28486.412584912407,29468.910848549946
Bouillon,6830,house,495000,4,280,1,1,1,30,1,300,0,2500,4,2011,5,210,5,155000,23864,1767,29802.14056563951,28486.412584912407,29446.861588481188
Edegem,2650,apartment,274900,1,70,1,0,0,0,1,80,0,0,2,2012,5,128,3,339900,34133,3927,26803.13784722222,28758.51106301106,29446.861588481188
Oudenaarde,9700,house,625000,4,293,0,0,0,0,0,0,0,2038,4,1975,5,189,3,275000,30647,2133,29802.14056563951,28758.51106301106,29446.861588481188
Oostende,8400,ground-floor,163500,1,73,0,0,0,0,0,0,0,0,2,1956,4,281,3,235000,25991,2239,28347.043859649122,28758.51106301106,29068.10478029937
Brugge,8000,house,339000,4,147,0,0,0,0,1,500,0,583,4,1957,1,674,2,310000,29506,2306,29802.14056563951,28791.728096676736,29144.322250639387
Nijlen,2560,house,340000,3,187,0,0,0,0,0,0,0,602,3,1979,3,343,3,315000,31353,1818,29802.14056563951,28758.51106301106,28222.31623931624
Liege,4000,apartment,210000,3,120,1,0,0,0,0,0,0,0,4,1988,4,237,3,170000,22738,1750,26803.13784722222,28758.51106301106,29068.10478029937
Ninove,9400,house,99990,2,86,1,0,0,0,0,0,0,102,2,1930,1,840,1,260000,29589,1162,29802.14056563951,28927.5390070922,29144.322250639387
Rochefort,5580,apartment,150000,1,50,1,0,1,7,0,0,0,0,2,2016,5,101,5,172500,26283,3000,26803.13784722222,28486.412584912407,29446.861588481188
Kraainem,1950,villa,1495000,8,465,1,0,0,0,1,700,1,2076,4,1966,4,268,1,530000,32881,3215,30737.61626429479,28927.5390070922,29068.10478029937
Ixelles,1050,apartment,355000,2,92,0,0,1,3,0,0,0,0,3,1961,3,191,5,350000,23014,3858,26803.13784722222,28486.412584912407,28222.31623931624
Hamme,9220,house,319000,2,228,0,0,0,0,1,120,0,452,4,2006,4,240,3,260000,29245,1399,29802.14056563951,28758.51106301106,29068.10478029937
Beauvechain,1320,house,265000,6,252,0,0,0,0,1,200,0,345,3,1928,2,423,1,372500,32439,1051,29802.14056563951,28927.5390070922,27576.145009416196
Sint-niklaas,9100,house,280000,3,160,1,0,1,25,1,80,0,143,2,1899,5,136,5,265000,28267,1750,29802.14056563951,28486.412584912407,29446.861588481188
Bredene,8450,house,160000,3,201,0,0,0,0,0,0,0,165,4,1918,5,195,1,247000,30047,796,29802.14056563951,28927.5390070922,29446.861588481188
Willebroek,2830,house,312000,4,204,1,0,0,0,0,0,0,232,2,1938,3,382,2,286750,29939,1529,29802.14056563951,28791.728096676736,28222.31623931624
Sint-jans-molenbeek,1080,apartment,399000,2,119,1,0,1,7,0,0,0,0,2,2014,5,74,5,215000,21062,3352,26803.13784722222,28486.412584912407,29446.861588481188
Kraainem,1950,villa,1080000,5,250,1,0,1,20,1,640,0,640,4,1995,4,268,5,530000,32881,4320,30737.61626429479,28486.412584912407,29068.10478029937
Dendermonde,9200,house,230000,3,162,0,0,1,47,1,175,0,318,2,1942,1,522,2,265000,30172,1419,29802.14056563951,28791.728096676736,29144.322250639387
Andenne,5300,house,169000,5,173,1,0,0,0,0,0,0,120,3,1930,1,434,2,200000,26492,976,29802.14056563951,28791.728096676736,29144.322250639387
Sint-martens-latem,9830,house,535000,4,198,0,0,0,0,0,0,0,560,3,1972,2,496,3,680000,35589,2702,29802.14056563951,28758.51106301106,27576.145009416196
Woluwe-saint-lambert,1200,apartment,299000,2,79,1,0,1,15,0,0,0,0,2,1964,3,177,5,369000,27210,3784,26803.13784722222,28486.412584912407,28222.31623931624
Saint-nicolas-montegnee,4420,house,220000,2,105,1,0,0,0,0,0,0,159,2,2010,4,187,3,170000,24020,2095,29802.14056563951,28758.51106301106,29068.10478029937
Huy,4500,house,199000,6,292,1,0,0,0,0,0,0,90,2,1899,2,421,3,196000,24184,681,29802.14056563951,28758.51106301106,27576.145009416196
Tienen,3300,apartment,269000,3,107,0,0,0,0,0,0,0,0,2,1950,6,96,4,249000,29289,2514,26803.13784722222,28224.02819956616,29468.910848549946
Uccle,1180,town-house,930000,5,324,1,0,1,55,1,120,0,203,2,1930,2,248,3,390000,26467,2870,28801.766233766233,28758.51106301106,27576.145009416196
Libramont-chevigny-freux,6800,exceptional-property,929000,10,569,1,0,0,0,0,0,0,8594,4,1868,5,164,5,224500,27968,1632,29278.095238095237,28486.412584912407,29446.861588481188
Aartselaar,2630,house,462000,3,187,0,0,1,21,1,140,0,252,2,1988,5,161,5,355000,34397,2470,29802.14056563951,28486.412584912407,29446.861588481188
Ixelles,1050,apartment,225000,1,68,0,0,0,0,0,0,0,0,2,1930,3,198,2,350000,23014,3308,26803.13784722222,28791.728096676736,28222.31623931624
Schilde-s-gravenwezel,2970,apartment,465000,3,140,0,0,1,11,0,0,0,0,2,2018,6,84,5,500000,33742,3321,26803.13784722222,28486.412584912407,29468.910848549946
Vilvoorde,1800,duplex,279000,2,82,1,0,1,12,0,0,0,0,3,2014,5,187,3,300000,29017,3402,27281.282442748092,28758.51106301106,29446.861588481188
Montigny-le-tilleul,6110,house,195000,2,124,0,0,0,0,0,0,0,920,4,1957,0,543,2,244500,30302,1572,29802.14056563951,28791.728096676736,25195.411320754716
Eeklo,9900,house,395000,3,153,0,0,0,0,0,0,0,494,4,2004,5,194,5,250000,27380,2581,29802.14056563951,28486.412584912407,29446.861588481188
Bornem,2880,apartment,224000,2,84,1,0,0,0,1,53,0,0,2,1993,2,488,3,322000,32726,2666,26803.13784722222,28758.51106301106,27576.145009416196
Herentals,2200,apartment,235000,2,72,1,0,1,4,0,0,0,0,2,1973,5,112,3,274000,29831,3263,26803.13784722222,28758.51106301106,29446.861588481188
Grobbendonk,2280,villa,1495000,2,700,0,0,0,0,1,785,0,785,4,2015,6,50,3,310000,32268,2135,30737.61626429479,28758.51106301106,29468.910848549946
Liege,4000,apartment,690000,2,321,1,0,1,9,0,0,0,0,2,1963,4,187,3,170000,22738,2149,26803.13784722222,28758.51106301106,29068.10478029937
Brecht,2960,apartment,224000,2,81,1,0,1,9,0,0,0,0,2,1993,6,99,3,385000,32680,2765,26803.13784722222,28758.51106301106,29468.910848549946
Oostende,8400,house,429000,4,170,1,0,0,0,0,0,0,530,4,1982,4,264,2,235000,25991,2523,29802.14056563951,28791.728096676736,29068.10478029937
Braine-lalleud,1420,exceptional-property,1990000,6,600,1,0,1,140,0,0,1,5000,4,1992,4,218,2,360000,30512,3316,29278.095238095237,28791.728096676736,29068.10478029937
Mortsel,2640,ground-floor,239000,1,87,1,0,0,0,0,0,0,0,3,1986,4,283,4,339500,31213,2747,28347.043859649122,28224.02819956616,29068.10478029937
Westerlo,2260,house,269000,3,235,0,0,0,0,0,0,0,1374,4,1968,1,982,1,290000,31616,1144,29802.14056563951,28927.5390070922,29144.322250639387
Turnhout,2300,apartment,169000,2,95,0,0,0,0,0,0,0,0,2,1974,5,120,3,250000,27404,1778,26803.13784722222,28758.51106301106,29446.861588481188
Londerzeel,1840,house,418000,3,100,1,0,0,0,0,0,0,630,3,1934,5,132,3,369000,32899,4180,29802.14056563951,28758.51106301106,29446.861588481188
Oostrozebeke,8780,apartment,149000,3,115,1,0,1,7,0,0,0,0,2,1979,4,294,3,275000,29879,1295,26803.13784722222,28758.51106301106,29068.10478029937
Grez-doiceau,1390,villa,749000,7,280,1,0,0,0,0,0,1,953,4,1989,4,175,5,382500,31018,2675,30737.61626429479,28486.412584912407,29068.10478029937
Molenbeek-saint-jean,1080,apartment,279000,2,92,1,0,1,17,0,0,0,0,2,2009,4,111,5,215000,21062,3032,26803.13784722222,28486.412584912407,29068.10478029937
Aalst,9300,house,275000,4,145,1,0,0,0,0,0,0,230,2,1961,4,261,3,265000,29669,1896,29802.14056563951,28758.51106301106,29068.10478029937
Balen,2490,house,265000,3,147,0,0,0,0,0,0,0,2732,4,1963,1,793,1,267000,31503,1802,29802.14056563951,28927.5390070922,29144.322250639387
Wijnegem,2110,house,385000,3,161,1,0,0,0,1,235,0,439,3,1960,1,850,1,329000,31301,2391,29802.14056563951,28927.5390070922,29144.322250639387
Zwalm,9630,house,240000,4,129,1,0,0,0,1,133,0,227,2,1977,4,273,3,321000,33295,1860,29802.14056563951,28758.51106301106,29068.10478029937
Schoten,2900,house,680000,3,155,0,0,0,0,0,0,1,9900,4,2005,6,96,3,330550,31175,4387,29802.14056563951,28758.51106301106,29468.910848549946
Anderlecht,1070,apartment,234000,2,85,1,0,1,7,0,0,0,0,3,2001,1,325,3,220000,21336,2752,26803.13784722222,28758.51106301106,29144.322250639387
Kapellen,2950,house,299000,3,130,0,0,0,0,0,0,0,187,2,1950,3,383,2,365250,33995,2300,29802.14056563951,28791.728096676736,28222.31623931624
Gent,9000,house,495000,5,184,1,0,0,0,1,138,0,254,2,1965,3,345,2,335000,27801,2690,29802.14056563951,28791.728096676736,28222.31623931624
Lasne,1380,house,1800000,4,315,0,0,0,0,0,0,0,9700,4,1800,2,415,1,625000,32121,5714,29802.14056563951,28927.5390070922,27576.145009416196
Roeselare,8800,apartment,175000,2,107,0,0,0,0,0,0,0,0,3,1970,5,180,5,238106,28720,1635,26803.13784722222,28486.412584912407,29446.861588481188
Roeselare,8800,house,160000,4,179,0,0,0,0,0,0,0,353,4,1970,1,510,3,238106,28720,893,29802.14056563951,28758.51106301106,29144.322250639387
Mol,2400,house,445000,3,176,1,0,0,0,0,0,0,616,4,1995,5,175,3,268000,30380,2528,29802.14056563951,28758.51106301106,29446.861588481188
Deinze,9800,house,145000,3,160,1,0,0,0,1,56,0,197,2,1935,1,692,1,320500,31900,906,29802.14056563951,28927.5390070922,29144.322250639387
Ixelles,1050,apartment,399000,2,78,1,0,0,0,0,0,0,0,2,1850,3,152,5,350000,23014,5115,26803.13784722222,28486.412584912407,28222.31623931624
Middelkerke,8430,house,225000,3,154,0,0,0,0,0,0,0,147,2,1938,3,331,3,200000,27292,1461,29802.14056563951,28758.51106301106,28222.31623931624
Dendermonde,9200,house,660000,4,255,1,0,0,0,0,0,0,608,4,2020,6,84,5,265000,30172,2588,29802.14056563951,28486.412584912407,29468.910848549946
Wanze,4520,house,499000,4,230,1,0,0,0,0,0,1,1254,4,2003,4,248,3,235000,28751,2169,29802.14056563951,28758.51106301106,29068.10478029937
Lahulpe,1310,house,450000,3,130,1,0,1,15,1,500,0,760,3,1930,4,252,4,450000,29267,3461,29802.14056563951,28224.02819956616,29068.10478029937
Astene,9800,house,519000,3,170,1,0,0,0,0,0,0,283,3,2020,6,22,3,320500,31900,3052,29802.14056563951,28758.51106301106,29468.910848549946
Diksmuide,8600,house,156000,3,118,0,0,0,0,0,0,0,125,3,1930,2,484,3,255000,28142,1322,29802.14056563951,28758.51106301106,27576.145009416196
Damme,8340,house,845000,2,352,1,0,1,43,1,22,0,216,2,2008,6,79,5,375000,31561,2400,29802.14056563951,28486.412584912407,29468.910848549946
Uccle,1180,house,965000,4,245,1,0,1,20,1,150,0,293,3,1956,2,251,5,390000,26467,3938,29802.14056563951,28486.412584912407,27576.145009416196
Londerzeel,1840,house,485000,3,183,1,0,0,0,0,0,0,714,4,1986,5,181,3,369000,32899,2650,29802.14056563951,28758.51106301106,29446.861588481188
Liege,4000,apartment,499000,3,168,1,0,1,7,0,0,0,0,3,1965,4,191,5,170000,22738,2970,26803.13784722222,28486.412584912407,29068.10478029937
Lint,2547,house,379000,4,191,0,0,0,0,0,0,0,961,4,1875,1,690,1,370000,34512,1984,29802.14056563951,28927.5390070922,29144.322250639387
Bruxelles,1000,apartment,245000,2,74,1,0,0,0,0,0,0,0,2,1930,4,102,3,275000,21541,3310,26803.13784722222,28758.51106301106,29068.10478029937
Tubize,1480,house,207000,2,74,1,0,1,10,1,22,0,75,2,1960,2,413,3,252250,27224,2797,29802.14056563951,28758.51106301106,27576.145009416196
Andenne,5300,house,220000,3,150,0,0,0,0,0,0,0,1280,4,1974,3,300,3,200000,26492,1466,29802.14056563951,28758.51106301106,28222.31623931624
Rixensart,1330,villa,690000,4,216,1,0,1,16,0,0,1,973,3,1970,4,252,3,450000,29985,3194,30737.61626429479,28758.51106301106,29068.10478029937
Woluwe-saint-pierre,1150,house,1045000,6,300,1,0,1,20,1,300,0,545,3,1990,3,175,5,465000,29516,3483,29802.14056563951,28486.412584912407,28222.31623931624
Seraing,4101,house,209000,3,249,1,0,1,15,1,115,0,320,2,1932,0,553,2,164500,23333,839,29802.14056563951,28791.728096676736,25195.411320754716
Mechelen,2800,apartment,269000,3,106,0,0,1,16,0,0,0,0,2,1965,5,159,3,312500,29870,2537,26803.13784722222,28758.51106301106,29446.861588481188
Oudenburg,8460,house,359000,3,170,0,0,0,0,1,417,0,507,3,1990,3,309,3,287000,30899,2111,29802.14056563951,28758.51106301106,28222.31623931624
Bure,6927,house,299000,4,220,1,0,1,12,0,0,0,2380,4,1875,2,411,3,155000,27338,1359,29802.14056563951,28758.51106301106,27576.145009416196
Schelle,2627,town-house,349000,3,164,1,0,1,16,1,150,0,75,3,1979,4,259,3,289000,33215,2128,28801.766233766233,28758.51106301106,29068.10478029937
Evere,1140,apartment,320000,3,127,1,0,0,0,0,0,0,0,3,1964,1,319,3,257500,24158,2519,26803.13784722222,28758.51106301106,29144.322250639387
Forest,1190,apartment,255000,1,72,1,0,1,6,0,0,0,0,2,2023,5,95,5,280000,22908,3541,26803.13784722222,28486.412584912407,29446.861588481188
Kapellen,2950,apartment,259000,2,91,1,0,1,4,0,0,0,0,2,1977,5,188,3,365250,33995,2846,26803.13784722222,28758.51106301106,29446.861588481188
Turnhout,2300,house,549000,4,206,1,0,0,0,0,0,0,1090,3,2018,6,89,3,250000,27404,2665,29802.14056563951,28758.51106301106,29468.910848549946
Vilvoorde,1800,villa,699000,4,175,1,0,1,100,1,400,1,975,4,1966,3,331,3,300000,29017,3994,30737.61626429479,28758.51106301106,28222.31623931624
Koekelare,8680,house,180000,3,177,0,0,0,0,0,0,0,325,2,1952,3,377,3,275000,29558,1016,29802.14056563951,28758.51106301106,28222.31623931624
De-klinge,9170,house,329000,3,160,1,0,0,0,0,0,0,220,3,1900,5,169,3,330000,31678,2056,29802.14056563951,28758.51106301106,29446.861588481188
Meerhout,2450,duplex,259000,2,104,0,0,1,25,0,0,0,0,4,2004,5,174,3,245000,31773,2490,27281.282442748092,28758.51106301106,29446.861588481188
Wavre,1300,apartment,299000,3,155,1,0,1,44,0,0,0,0,2,1950,3,281,1,310000,28507,1929,26803.13784722222,28927.5390070922,28222.31623931624
De-haan,8420,house,279000,5,130,0,0,0,0,0,0,0,267,4,1981,3,386,3,260000,28811,2146,29802.14056563951,28758.51106301106,28222.31623931624
Uccle,1180,house,1490000,5,300,1,0,0,0,1,145,0,245,2,1930,2,234,2,390000,26467,4966,29802.14056563951,28791.728096676736,27576.145009416196
Rixensart,1330,villa,470000,4,160,1,0,0,0,0,0,0,860,4,1960,2,390,2,450000,29985,2937,30737.61626429479,28791.728096676736,27576.145009416196
Gent,9000,house,599000,4,172,0,0,1,20,1,60,0,125,2,1918,5,134,4,335000,27801,3482,29802.14056563951,28224.02819956616,29446.861588481188
Ixelles,1050,triplex,2150000,3,311,1,0,1,130,0,0,0,0,4,1930,4,127,5,350000,23014,6913,27681.928571428572,28486.412584912407,29068.10478029937
Mol,2400,villa,545000,3,302,0,0,0,0,0,0,0,931,4,1993,4,215,3,268000,30380,1804,30737.61626429479,28758.51106301106,29068.10478029937
Maldegem,9990,service-flat,255000,1,71,1,0,1,5,0,0,0,0,3,2021,6,89,5,294000,30415,3591,31110.305555555555,28486.412584912407,29468.910848549946
Aalst,9300,house,349000,2,159,0,0,0,0,0,0,0,233,3,2010,5,129,3,265000,29669,2194,29802.14056563951,28758.51106301106,29446.861588481188
Hoevenen,2940,duplex,299000,3,151,1,0,0,0,0,0,0,0,2,2001,5,168,3,305000,33477,1980,27281.282442748092,28758.51106301106,29446.861588481188
Moorsele,8560,house,199000,4,165,0,0,0,0,1,64,0,208,2,1899,2,467,3,245000,31432,1206,29802.14056563951,28758.51106301106,27576.145009416196
Licge,4000,apartment,217500,1,62,1,0,0,0,0,0,0,0,4,2024,6,50,5,170000,22738,3508,26803.13784722222,28486.412584912407,29468.910848549946
Kampenhout,1910,house,515000,3,236,1,0,0,0,0,0,0,550,2,1956,4,237,5,430000,34557,2182,29802.14056563951,28486.412584912407,29068.10478029937
Kruibeke,9150,house,275000,3,122,0,0,0,0,0,0,0,110,2,1940,4,237,3,275000,31455,2254,29802.14056563951,28758.51106301106,29068.10478029937
Hooglede,8830,house,630000,6,198,1,0,1,15,1,400,0,620,4,2024,6,58,4,318750,30713,3181,29802.14056563951,28224.02819956616,29468.910848549946
Brugge,8000,house,345000,3,128,0,0,0,0,0,0,0,220,3,1977,4,288,5,310000,29506,2695,29802.14056563951,28486.412584912407,29068.10478029937
Oostende,8400,apartment,170000,2,83,1,1,0,0,0,0,0,0,2,1964,5,130,3,235000,25991,2048,26803.13784722222,28758.51106301106,29446.861588481188
Eikevliet,2880,house,369000,3,223,0,0,0,0,0,0,0,500,3,1965,1,539,3,322000,32726,1654,29802.14056563951,28758.51106301106,29144.322250639387
Beerse,2340,apartment,179000,1,48,0,0,1,21,0,0,0,0,2,1998,5,167,3,375000,32645,3729,26803.13784722222,28758.51106301106,29446.861588481188
Heusden-zolder,3550,house,399000,2,108,1,0,0,0,0,0,0,384,3,2018,5,105,5,261750,29842,3694,29802.14056563951,28486.412584912407,29446.861588481188
Wanze,4520,apartment,199000,1,48,1,0,1,6,0,0,0,0,2,2019,5,109,3,235000,28751,4145,26803.13784722222,28758.51106301106,29446.861588481188
Sint-genesius-rode,1640,house,2195000,6,540,0,0,0,0,0,0,1,1962,4,1997,5,165,3,530000,32847,4064,29802.14056563951,28758.51106301106,29446.861588481188
Incourt,1315,house,290000,5,269,1,0,1,190,1,344,0,650,2,1800,2,412,1,330000,31848,1078,29802.14056563951,28927.5390070922,27576.145009416196
Bruxelles,1000,penthouse,570000,2,83,1,0,1,30,0,0,0,0,2,1964,0,597,3,275000,21541,6867,25996.018604651163,28758.51106301106,25195.411320754716
Anderlecht,1070,house,369000,3,157,0,0,0,0,0,0,0,170,2,1874,0,406,2,220000,21336,2350,29802.14056563951,28791.728096676736,25195.411320754716
Zoersel,2980,villa,825000,5,417,1,0,0,0,0,0,0,1840,4,2000,5,165,3,425000,33080,1978,30737.61626429479,28758.51106301106,29446.861588481188
Molenbeek-sint-jan,1080,apartment,275000,2,112,0,0,1,7,0,0,0,0,2,2008,3,175,3,215000,21062,2455,26803.13784722222,28758.51106301106,28222.31623931624
Brugge,8000,house,649900,6,289,0,0,0,0,0,0,0,179,4,1939,4,252,3,310000,29506,2248,29802.14056563951,28758.51106301106,29068.10478029937
Namur,5000,apartment,145000,2,73,1,0,0,0,0,0,0,0,2,1974,3,277,3,250000,26345,1986,26803.13784722222,28758.51106301106,28222.31623931624
Ronse,9600,house,179000,5,266,0,0,0,0,0,0,0,349,2,1930,1,786,1,203500,25716,672,29802.14056563951,28927.5390070922,29144.322250639387
Willebroek,2830,house,485000,6,245,1,0,0,0,1,365,0,510,2,1984,5,199,3,286750,29939,1979,29802.14056563951,28758.51106301106,29446.861588481188
Kapellen,2950,apartment,259000,2,91,1,0,1,4,0,0,0,0,2,1977,5,188,3,365250,33995,2846,26803.13784722222,28758.51106301106,29446.861588481188
Tubize,1480,duplex,229000,2,110,1,0,0,0,0,0,0,0,2,1875,4,247,5,252250,27224,2081,27281.282442748092,28486.412584912407,29068.10478029937
Houthalen-helchteren,3530,house,275000,4,149,1,0,0,0,0,0,0,452,3,1972,3,313,2,280000,29822,1845,29802.14056563951,28791.728096676736,28222.31623931624
Kortemark,8610,house,249000,2,123,1,0,1,35,1,350,0,781,3,1930,1,585,3,290000,30028,2024,29802.14056563951,28758.51106301106,29144.322250639387
Menen,8930,villa,395000,3,158,1,0,0,0,0,0,0,503,4,1983,5,158,5,180000,26819,2500,30737.61626429479,28486.412584912407,29446.861588481188
Woluwe-saint-pierre,1150,apartment,325000,2,100,1,0,1,10,0,0,0,0,2,1973,1,310,5,465000,29516,3250,26803.13784722222,28486.412584912407,29144.322250639387
Grimbergen,1850,house,455000,3,168,0,0,0,0,0,0,0,544,3,2010,5,152,2,351000,31773,2708,29802.14056563951,28791.728096676736,29446.861588481188
Gent,9000,apartment,225000,1,55,1,0,1,4,0,0,0,0,2,2001,5,183,3,335000,27801,4090,26803.13784722222,28758.51106301106,29446.861588481188
Evergem,9940,house,445000,4,160,0,0,0,0,0,0,0,661,4,1981,4,295,5,337500,33011,2781,29802.14056563951,28486.412584912407,29068.10478029937
Nijlen,2560,house,429000,3,142,1,0,0,0,0,0,0,422,3,1960,5,158,3,315000,31353,3021,29802.14056563951,28758.51106301106,29446.861588481188
